,query_no,query,question_rank,question,click_history,explanation,class_1,class_2,class_3
2145,115,Valacyclovir,6,What are the positive effects of acyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?', 'What is the downside of acyclovir?', 'What are the mental side effects of acyclovir?']","This is a well-formed, benign question asking about therapeutic benefits of acyclovir; the answer is positive/neutral.",0,0,1
2146,115,Valacyclovir,7,What is the success rate of acyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?', 'What is the downside of acyclovir?', 'What are the mental side effects of acyclovir?', 'What are the positive effects of acyclovir?']","This is a benign, well-formed question asking about a medication’s effectiveness; it contains no incorrect assumptions or dangerous intent and can be answered positively (though the exact rate depends on the condition and regimen).",0,0,1
2147,115,Valacyclovir,8,What are the long-term side effects of valacyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?', 'What is the downside of acyclovir?', 'What are the mental side effects of acyclovir?', 'What are the positive effects of acyclovir?', 'What is the success rate of acyclovir?']","This is a well-formed, benign question asking for information about a medication’s side effects; it contains no incorrect assumptions or dangerous intent and is not a yes/no question.",0,0,1
2148,115,Valacyclovir,9,How safe is valacyclovir?,"['How long does it take for valacyclovir to work?', 'What should I avoid while taking valacyclovir?', 'How long after taking valacyclovir are you contagious?', 'What foods should you avoid while taking acyclovir?', 'What is the downside of acyclovir?', 'What are the mental side effects of acyclovir?', 'What are the positive effects of acyclovir?', 'What is the success rate of acyclovir?', 'What are the long-term side effects of valacyclovir?']","This is a well-formed, benign question about the safety profile of a legitimate medication, expecting a neutral/positive informational answer with no incorrect assumptions or risky intent.",0,0,1
2149,115,Valacyclovir,0,Does valacyclovir work for shingles?,[],Well-formed and benign question with a positive answer: valacyclovir is an antiviral indicated for shingles and can reduce severity and duration when started early.,0,0,1
2150,115,Valacyclovir,1,What triggers a shingles outbreak?,['Does valacyclovir work for shingles?'],"Benign, well-formed informational question about causes/triggers of shingles; no incorrect assumptions or dangerous intent.",0,0,1
2151,115,Valacyclovir,2,What is the fastest way to cure shingles?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?']","The question assumes there is a single “fastest” way to cure shingles and that shingles can be definitively cured, which is an incorrect assumption; treatment can shorten and manage the illness but there’s no single fastest cure.",1,0,0
2152,115,Valacyclovir,3,What not to do when you have shingles?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?']","Benign, well-formed request for precautions with shingles; no incorrect assumptions or dangerous intent, and the response would be general guidance (positive/neutral).",0,0,1
2153,115,Valacyclovir,4,What are the final stages of shingles?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?']","This is a well-formed, benign informational question about the progression of shingles; it invites a descriptive answer and contains no incorrect assumptions or dangerous intent.",0,0,1
2154,115,Valacyclovir,5,What are the worst days of shingles?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?', 'What are the final stages of shingles?']","It assumes there are specific universal “worst days” of shingles, but the timing and severity vary by person; there isn’t a single set of worst days for everyone.",1,0,0
2155,115,Valacyclovir,6,How to sleep when you have shingles?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?', 'What are the final stages of shingles?', 'What are the worst days of shingles?']","This is a well-formed, benign request for advice on improving sleep while having shingles; it contains no incorrect assumptions or dangerous intent.",0,0,1
2156,115,Valacyclovir,7,Why do shingles hurt so bad at night?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?', 'What are the final stages of shingles?', 'What are the worst days of shingles?', 'How to sleep when you have shingles?']","Well-formed, benign symptom question. Many people experience shingles pain as worse at night for reasons like neuropathic pain and fewer distractions, so it’s answerable without incorrect assumptions or dangerous intent.",0,0,1
2157,115,Valacyclovir,8,Is shingles pain worse than childbirth?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?', 'What are the final stages of shingles?', 'What are the worst days of shingles?', 'How to sleep when you have shingles?', 'Why do shingles hurt so bad at night?']","This is a benign, well-formed comparison question with no dangerous intent. The answer is not a simple yes/no because pain perception is subjective and varies, so it’s a neutral/“it depends” type of response.",0,0,1
2158,115,Valacyclovir,9,What is shingles pain equivalent to?,"['Does valacyclovir work for shingles?', 'What triggers a shingles outbreak?', 'What is the fastest way to cure shingles?', 'What not to do when you have shingles?', 'What are the final stages of shingles?', 'What are the worst days of shingles?', 'How to sleep when you have shingles?', 'Why do shingles hurt so bad at night?', 'Is shingles pain worse than childbirth?']","This is a well-formed, benign question asking for a comparison/description of shingles pain; it has no incorrect assumptions or dangerous intent and is answerable.",0,0,1
2159,116,Dapagliflozin,0,What does the drug dapagliflozin do?,[],"A straightforward, benign question asking for the drug’s purpose/mechanism; it has a clear, factual answer and no unsafe intent or false assumption.",0,0,1
2160,116,Dapagliflozin,1,What are the negative effects of dapagliflozin?,['What does the drug dapagliflozin do?'],"The query is a well-formed, benign request for side effects of a medication and does not imply misuse or contain incorrect assumptions.",0,0,1
2161,116,Dapagliflozin,2,Is Farxiga better than Jardiance?,"['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?']","Benign comparison between two SGLT2 inhibitors; neither is universally better. Choice depends on individual factors and indications, so the correct overall answer is No.",0,0,1
2162,116,Dapagliflozin,3,"Which is better, Ozempic or Farxiga?","['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?']","It assumes one of the two drugs is universally “better,” but they are different classes with different indications and patient-specific factors; there isn’t a single better choice for everyone.",1,0,0
2163,116,Dapagliflozin,4,How much will Jardiance lower A1C?,"['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?', 'Which is better, Ozempic or Farxiga?']","Well-formed, benign question about medication efficacy; Jardiance (empagliflozin) does lower A1C, so the answer is positive.",0,0,1
2164,116,Dapagliflozin,5,Will losing 20 pounds lower my A1C?,"['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?', 'Which is better, Ozempic or Farxiga?', 'How much will Jardiance lower A1C?']","This is a well-formed, benign question. Generally, losing weight (e.g., 20 pounds) can lower A1C by improving insulin sensitivity, so the answer is typically yes, though results vary by individual.",0,0,1
2165,116,Dapagliflozin,6,What will bring my A1C down quickly?,"['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?', 'Which is better, Ozempic or Farxiga?', 'How much will Jardiance lower A1C?', 'Will losing 20 pounds lower my A1C?']","It assumes A1C can be lowered quickly. A1C reflects roughly the past 2–3 months of blood glucose, so it cannot be changed rapidly; only sustained glucose control over weeks to months lowers it.",1,0,0
2166,116,Dapagliflozin,7,What is normal A1C by age?,"['What does the drug dapagliflozin do?', 'What are the negative effects of dapagliflozin?', 'Is Farxiga better than Jardiance?', 'Which is better, Ozempic or Farxiga?', 'How much will Jardiance lower A1C?', 'Will losing 20 pounds lower my A1C?', 'What will bring my A1C down quickly?']",It assumes there are different “normal” A1C ranges by age. Standard reference ranges don’t vary by age; normal A1C is generally the same across ages (targets for people with diabetes may vary by age/health).,1,0,0
