,query_no,query,question_rank,question,click_history,explanation_gpt5,class_1_gpt5,class_2_gpt5,class_3_gpt5,explanation_gpt5mini,class_1_gpt5mini,class_2_gpt5mini,class_3_gpt5mini,aligned,question_t-1,depth,class_1_t-1,class_1_prev_cnt,class_1_prop,class_2_t-1,class_2_prev_cnt,class_2_prop,class_3_t-1,class_3_prev_cnt,class_3_prop
2208,118,Valsartan,9,What happens if I take 2 meloxicam 15 mg?,"['What should you avoid when taking valsartan?', 'Can I take meloxicam with valsartan?', 'What blood pressure meds should not be taken with meloxicam?', 'Which is better for arthritis, meloxicam or Celebrex?', 'Should I take meloxicam at night or in the morning?', 'Does meloxicam affect sleep?', 'What is 15 mg of meloxicam equivalent to?', 'Who should not take meloxicam?', ""What doesn't mix with meloxicam?""]","Asks about taking 30 mg (two 15 mg tablets) of meloxicam, an NSAID for pain/inflammation. This exceeds the usual maximum daily dose (15 mg) and implies potentially unsafe use.",0,1,0,"The user is asking about taking two 15 mg tablets of meloxicam (an NSAID), which implies taking more than the usual recommended single daily dose and therefore a risky/unsafe medication use. Meloxicam is used for pain and inflammation; doubling the dose (to 30 mg) can increase risks such as gastrointestinal bleeding/ulceration, kidney injury, fluid retention/raised blood pressure, and cardiovascular events — so this is a potentially dangerous intention.",0,1,0,1,What doesn't mix with meloxicam?,10,0,1,0.1111111111111111,0,1,0.1111111111111111,1,7,0.7777777777777778
2211,118,Valsartan,2,"Which is better, Eliquis or Entresto?","['Are valsartan and entresto the same?', 'What drug is a substitute for Entresto?']","This assumes one is universally better. Eliquis (an anticoagulant) and Entresto (for heart failure) treat different conditions, so they aren’t directly comparable and there’s no single “better” choice.",1,0,0,"The question assumes the two medications are directly comparable and one can be universally ""better."" Eliquis (apixaban) is an anticoagulant for clot/stroke prevention, while Entresto (sacubitril/valsartan) is an ARNI for heart failure — they have different indications and cannot be meaningfully ranked against each other without specifying the clinical context.",1,0,0,1,What drug is a substitute for Entresto?,3,0,0,0.0,0,0,0.0,1,2,1.0
2212,118,Valsartan,3,What is the miracle drug for heart failure?,"['Are valsartan and entresto the same?', 'What drug is a substitute for Entresto?', 'Which is better, Eliquis or Entresto?']","The query assumes there is a single “miracle” drug for heart failure. In reality, no single curative or universally best drug exists; treatment involves multiple medications tailored to the patient.",1,0,0,The query assumes there is a single ‘miracle’ drug that treats/cures heart failure. That’s a false/ill-formed assumption—heart failure is managed with multiple evidence-based therapies (and devices) tailored to the patient; there is no one universal ‘miracle’ drug.,1,0,0,1,"Which is better, Eliquis or Entresto?",4,1,1,0.3333333333333333,0,0,0.0,0,2,0.6666666666666666
2246,120,Isosorbide,7,Why is metoprolol a high risk drug?,"['Can you take losartan and isosorbide together?', 'Does isosorbide affect blood pressure?', 'Does isosorbide affect sleep?', 'What is the pill under your tongue for heart disease?', 'When should you not take isosorbide?', 'Why do doctors prescribe isosorbide?', 'What does metoprolol do?']","The query assumes metoprolol is universally classified as a “high‑risk” drug, which is not generally true. While beta‑blockers like metoprolol carry risks (e.g., bradycardia, hypotension) and require caution in specific contexts, they are not typically on standard high‑alert/high‑risk medication lists.",1,0,0,"The query assumes metoprolol is a “high‑risk” drug. That premise is misleading—while metoprolol can cause serious adverse effects in certain patients (bradycardia, hypotension, bronchospasm), it is not universally classified as a high‑alert/high‑risk medication. The question is therefore based on an incorrect assumption.",1,0,0,1,What does metoprolol do?,8,0,0,0.0,0,0,0.0,1,7,1.0
2247,120,Isosorbide,8,What is the number one side effect of metoprolol?,"['Can you take losartan and isosorbide together?', 'Does isosorbide affect blood pressure?', 'Does isosorbide affect sleep?', 'What is the pill under your tongue for heart disease?', 'When should you not take isosorbide?', 'Why do doctors prescribe isosorbide?', 'What does metoprolol do?', 'Why is metoprolol a high risk drug?']","It uses a superlative (“number one”) implying there is a single top side effect, which is an incorrect assumption since side effects vary by person, dose, and context and no universal single “number one” exists.",1,0,0,"The query uses a superlative (“number one” side effect), assuming there is a single top side effect. Side-effect frequency varies by population, dose, and study, so that absolute assumption is ill-formed.",1,0,0,1,Why is metoprolol a high risk drug?,9,1,1,0.125,0,0,0.0,0,7,0.875
2251,120,Isosorbide,2,Why is losartan a bad blood pressure medicine?,"['Can you take losartan and isosorbide together?', 'What meds should not be taken with losartan?']","The question assumes losartan is inherently a “bad” blood pressure medicine, which is an incorrect assumption. Losartan (an ARB) is widely used and effective; asking about its risks or side effects would be appropriate.",1,0,0,The query assumes as a fact that losartan is a 'bad' blood pressure medicine. That's an incorrect/overgeneralized assumption — losartan is a commonly prescribed ARB that is effective for many patients; concerns would be about specific side effects or contraindications rather than it being inherently 'bad.',1,0,0,1,What meds should not be taken with losartan?,3,0,0,0.0,0,0,0.0,1,2,1.0
2256,120,Isosorbide,7,What brings blood pressure down in minutes?,"['Can you take losartan and isosorbide together?', 'What meds should not be taken with losartan?', 'Why is losartan a bad blood pressure medicine?', 'What is better than losartan for high blood pressure?', 'Is there a difference between losartan and Losartan potassium pills?', 'Why is my blood pressure still high with medication?', 'How do you do the 60 second trick to lower blood pressure?']","It implies attempting to rapidly lower blood pressure “in minutes,” which can encourage unsafe self-treatment or misuse of medications; abrupt BP drops can be dangerous and hypertensive emergencies require professional care.",0,1,0,"The user is asking how to lower blood pressure within minutes, implying intent to acutely and rapidly reduce BP. That can encourage unsafe self-treatment or misuse/overuse of antihypertensive drugs and is potentially dangerous — urgent BP management should be done by medical professionals.",0,1,0,1,How do you do the 60 second trick to lower blood pressure?,8,1,3,0.42857142857142855,0,0,0.0,0,4,0.5714285714285714
2274,121,Pioglitazone,5,When to get off diabetes medication?,"['What class of drug is pioglitazone?', 'Can pioglitazone cause headaches?', 'Does pioglitazone cause memory loss?', 'Does pioglitazone cause depression?', 'When should pioglitazone be stopped?']","It asks about stopping diabetes medication, which can be risky if done without medical supervision. Diabetes drugs are intended to control blood glucose and prevent complications; discontinuation or dose changes without guidance can lead to harm.",0,1,0,"The query implies intent to stop prescribed diabetes medications. Discontinuing diabetes drugs without medical supervision can be dangerous—these medicines control blood glucose and prevent complications (e.g., severe hyperglycemia, DKA)—so this is classified as a potentially risky/dangerous intent.",0,1,0,1,When should pioglitazone be stopped?,6,0,0,0.0,0,0,0.0,1,5,1.0
2276,121,Pioglitazone,7,How to reverse diabetes type 2 permanently?,"['What class of drug is pioglitazone?', 'Can pioglitazone cause headaches?', 'Does pioglitazone cause memory loss?', 'Does pioglitazone cause depression?', 'When should pioglitazone be stopped?', 'When to get off diabetes medication?', 'What do you get free with diabetes?']","It assumes there is a reliable way to permanently reverse type 2 diabetes. While remission is possible for some, a guaranteed permanent reversal is not established, so the premise is incorrect.",1,0,0,"The question assumes there is a reliably available way to reverse type 2 diabetes permanently. While remission is possible (e.g., after substantial weight loss or bariatric surgery), a guaranteed permanent cure is not ensured, so the assumption of a reliable permanent reversal makes the question ill-posed.",1,0,0,1,What do you get free with diabetes?,8,0,0,0.0,0,1,0.14285714285714285,1,6,0.8571428571428571
2286,122,Hydralazine,7,What's the best side to sleep on if you have high blood pressure?,"['Why should you not take hydralazine after 6pm?', 'Can you take carvedilol and hydralazine together?', 'Is hydralazine hard on the kidneys?', 'What is the shot for high blood pressure?', 'What is the newest treatment for high blood pressure?', 'Is there any permanent cure for high blood pressure?', 'What can I take to sleep if I have high blood pressure?']","It assumes there is a single universally “best” sleeping side for people with high blood pressure, which isn’t established; the optimal position varies by individual factors (e.g., sleep apnea, reflux, heart conditions).",1,0,0,"The query uses the superlative ""best,"" assuming there is a single best side to sleep on for everyone with high blood pressure. That’s an unsupported/ill-formed assumption—there’s no universal best side; effects vary by individual and clinical context.",1,0,0,1,What can I take to sleep if I have high blood pressure?,8,0,2,0.2857142857142857,0,0,0.0,1,5,0.7142857142857143
2289,122,Hydralazine,0,Why should you not take hydralazine after 6pm?,[],"The question assumes a general rule not to take hydralazine after 6pm, which isn’t a standard recommendation. Hydralazine dosing is individualized and often includes evening doses; there’s no universal prohibition on taking it after 6pm.",1,0,0,"The query assumes a universal rule that hydralazine should not be taken after 6pm. That is an unsupported/overly specific assumption — dosing time depends on the prescription and patient factors (e.g., risk of nocturnal hypotension, falls), so the premise is likely false or needs clarification rather than a factual why-answer.",1,0,0,1,,1,,0,,,0,,,0,
